filename,true_label,true_algorithm,predicted_label,confidence
000037.jpg,1,uerd,1,0.9609049
000208.jpg,0,cover,1,0.69277394
000290.jpg,1,j_uniward,1,0.99950606
000298.jpg,1,j_uniward,1,0.99811846
000322.jpg,0,cover,1,0.62347806
000440.jpg,0,cover,1,0.79317707
000514.jpg,1,j_uniward,1,0.75064784
000577.jpg,1,uerd,1,0.7749208
000626.jpg,1,nsf5,1,0.7351227
000659.jpg,1,j_uniward,1,0.8928219
000733.jpg,0,cover,1,0.9295279
000796.jpg,1,j_uniward,1,0.88939875
000930.jpg,1,j_uniward,1,0.7030352
000943.jpg,1,uerd,1,0.69920325
001114.jpg,0,cover,0,0.35635096
001198.jpg,1,j_uniward,1,0.61590254
001273.jpg,1,uerd,1,0.5450368
001314.jpg,0,cover,1,0.8338412
001363.jpg,0,cover,1,0.99998
001404.jpg,0,cover,0,0.47737283
001419.jpg,0,cover,1,0.72619575
001421.jpg,0,cover,1,0.632847
001425.jpg,0,cover,1,1.0
001454.jpg,0,cover,1,0.89511544
001481.jpg,0,cover,1,0.8485141
001496.jpg,0,cover,1,0.6397817
001547.jpg,1,uerd,1,0.72147
001750.jpg,0,cover,1,0.9995071
001781.jpg,1,uerd,1,0.69504535
001809.jpg,1,uerd,1,0.9989381
001909.jpg,0,cover,1,0.95851284
001934.jpg,0,cover,1,0.7435717
001955.jpg,1,uerd,1,0.69733214
001989.jpg,1,nsf5,1,0.52740693
002012.jpg,1,uerd,1,0.6927939
002051.jpg,0,cover,1,0.9570161
002108.jpg,1,nsf5,1,0.58113456
002137.jpg,0,cover,1,0.9999991
002165.jpg,0,cover,1,0.7479564
002214.jpg,0,cover,1,0.9975228
002272.jpg,1,uerd,1,0.62124586
002311.jpg,1,uerd,1,0.61685973
002344.jpg,0,cover,1,0.9808457
002350.jpg,0,cover,1,0.8233082
002377.jpg,0,cover,1,0.81656575
002384.jpg,1,j_uniward,1,0.9903052
002409.jpg,1,j_uniward,1,0.71157384
002438.jpg,1,nsf5,1,0.9788245
002446.jpg,1,nsf5,1,0.54612064
002462.jpg,1,nsf5,1,0.68831015
002501.jpg,1,uerd,1,0.82165354
002538.jpg,0,cover,1,0.5514741
002578.jpg,1,uerd,1,0.55867934
002601.jpg,1,j_uniward,1,0.69051576
002636.jpg,0,cover,1,0.6433636
002749.jpg,0,cover,1,0.97722423
002797.jpg,1,uerd,1,0.6298436
002844.jpg,0,cover,1,0.67579997
002906.jpg,1,j_uniward,1,0.59836566
002926.jpg,1,nsf5,1,0.7443004
002958.jpg,1,j_uniward,1,0.63538015
002992.jpg,0,cover,1,0.837643
002996.jpg,0,cover,1,0.6754583
003081.jpg,1,nsf5,1,0.80609167
003145.jpg,1,nsf5,1,0.9556358
003195.jpg,0,cover,1,0.7280001
003199.jpg,0,cover,1,0.72463274
003226.jpg,1,uerd,1,0.6592312
003247.jpg,1,j_uniward,1,0.9532764
003256.jpg,1,j_uniward,1,0.93670255
003262.jpg,1,j_uniward,1,0.81480443
003315.jpg,0,cover,1,0.67459494
003327.jpg,0,cover,1,0.50478566
003351.jpg,1,nsf5,1,0.6833276
003439.jpg,0,cover,1,0.7588204
003445.jpg,1,nsf5,1,0.5561465
003520.jpg,1,j_uniward,1,0.9924966
003525.jpg,0,cover,1,0.7407149
003545.jpg,0,cover,1,0.5063909
003646.jpg,1,j_uniward,1,0.8486007
003652.jpg,1,j_uniward,1,0.9997038
003676.jpg,0,cover,1,0.6723639
003704.jpg,1,nsf5,1,0.6254127
003712.jpg,0,cover,1,0.8531316
003769.jpg,0,cover,1,0.99742776
003806.jpg,0,cover,0,0.41300794
003989.jpg,1,uerd,1,0.57452524
003997.jpg,1,j_uniward,1,0.7492161
004017.jpg,0,cover,1,0.5583711
004070.jpg,0,cover,1,0.9999934
004287.jpg,1,uerd,0,0.49662477
004326.jpg,1,j_uniward,1,0.98532325
004468.jpg,0,cover,1,0.9999463
004544.jpg,0,cover,1,0.88148016
004578.jpg,0,cover,1,0.9880938
004594.jpg,1,uerd,1,0.8190758
004613.jpg,0,cover,1,0.879304
004621.jpg,0,cover,1,0.81965363
004622.jpg,1,j_uniward,1,0.8749329
004628.jpg,1,uerd,0,0.43612704
004657.jpg,0,cover,1,0.6731796
004687.jpg,1,j_uniward,1,0.6111627
004700.jpg,1,uerd,1,0.6040642
004711.jpg,1,uerd,1,0.62492543
004769.jpg,1,uerd,1,0.8933446
004772.jpg,0,cover,1,0.7619207
004788.jpg,0,cover,1,0.742299
004803.jpg,0,cover,1,0.92338926
004824.jpg,0,cover,1,0.5938419
004945.jpg,1,j_uniward,1,0.6195049
004950.jpg,1,nsf5,1,0.55890864
004958.jpg,1,nsf5,1,0.60402316
004974.jpg,0,cover,1,0.5611039
005023.jpg,1,j_uniward,1,0.621812
005036.jpg,1,uerd,1,0.6562797
005091.jpg,1,nsf5,1,0.93195903
005107.jpg,0,cover,1,0.6558808
005163.jpg,1,uerd,1,0.99977505
005191.jpg,1,nsf5,1,0.71996343
005241.jpg,1,nsf5,1,0.9829273
005253.jpg,1,uerd,1,0.65237105
005304.jpg,0,cover,1,0.57133794
005347.jpg,0,cover,1,0.5829661
005380.jpg,1,nsf5,0,0.49020013
005520.jpg,0,cover,1,0.64744854
005536.jpg,1,nsf5,1,0.5274765
005545.jpg,1,j_uniward,1,0.550877
005568.jpg,1,nsf5,0,0.4912202
005715.jpg,0,cover,1,0.6276403
005763.jpg,0,cover,1,0.88123566
005766.jpg,1,j_uniward,0,0.4607975
005778.jpg,1,nsf5,0,0.45144513
005824.jpg,0,cover,1,0.61643946
005851.jpg,1,j_uniward,1,0.6401061
005909.jpg,0,cover,1,0.5488814
005932.jpg,0,cover,1,0.8762402
006055.jpg,1,j_uniward,1,0.64235425
006108.jpg,1,nsf5,1,0.78957444
006172.jpg,1,nsf5,1,0.5548706
006207.jpg,1,nsf5,1,0.82246697
006234.jpg,0,cover,1,0.5454965
006364.jpg,1,j_uniward,1,0.6139809
006365.jpg,0,cover,1,0.81937677
006385.jpg,0,cover,1,0.63887906
006393.jpg,0,cover,1,0.64941144
006514.jpg,1,j_uniward,1,0.6097176
006532.jpg,1,uerd,1,0.51658094
006558.jpg,1,nsf5,1,0.68672556
006593.jpg,1,nsf5,1,0.6431781
006605.jpg,1,nsf5,1,0.9666341
006697.jpg,1,uerd,1,0.8054399
006770.jpg,1,uerd,1,0.9603643
006820.jpg,1,j_uniward,0,0.38949117
006833.jpg,1,j_uniward,1,0.9717706
006897.jpg,0,cover,1,0.59357315
006904.jpg,0,cover,1,0.7803165
006942.jpg,0,cover,0,0.4967066
007098.jpg,0,cover,1,0.5489446
007102.jpg,1,nsf5,1,0.95431924
007213.jpg,1,nsf5,1,0.89703035
007236.jpg,0,cover,1,0.5764796
007238.jpg,1,uerd,1,0.6775789
007274.jpg,0,cover,0,0.39963007
007283.jpg,1,j_uniward,1,0.5432443
007285.jpg,0,cover,0,0.3751705
007305.jpg,0,cover,1,0.6236743
007323.jpg,0,cover,1,0.8459464
007361.jpg,1,uerd,1,0.6258638
007364.jpg,0,cover,1,0.9819099
007384.jpg,1,uerd,1,0.5117849
007418.jpg,1,nsf5,1,0.6647359
007546.jpg,1,j_uniward,1,0.6100594
007563.jpg,1,uerd,1,0.8479927
007653.jpg,1,uerd,1,0.9878407
007798.jpg,0,cover,1,0.69955957
007819.jpg,0,cover,1,0.63578904
007856.jpg,1,nsf5,1,0.6775775
007872.jpg,1,uerd,1,0.6387984
007893.jpg,0,cover,1,0.9997
007935.jpg,1,j_uniward,1,0.6027274
007942.jpg,0,cover,1,0.58729494
007954.jpg,0,cover,1,0.77799344
007965.jpg,0,cover,1,0.60453117
007992.jpg,0,cover,1,0.7112594
008013.jpg,0,cover,1,0.6191631
008040.jpg,0,cover,1,0.9426705
008192.jpg,0,cover,1,0.66956675
008218.jpg,0,cover,0,0.3608628
