filename,true_label,true_algorithm,predicted_label,confidence
000037.jpg,1,uerd,1,0.6237784980576804
000208.jpg,0,cover,1,0.6099468875670773
000290.jpg,1,j_uniward,1,0.7468296538362579
000298.jpg,1,j_uniward,1,0.5673982158612146
000322.jpg,0,cover,1,0.6463477641291135
000440.jpg,0,cover,1,0.5997889686030994
000514.jpg,1,j_uniward,1,0.5819960476566897
000577.jpg,1,uerd,1,0.5727346272370902
000626.jpg,1,nsf5,1,0.6200190255140372
000659.jpg,1,j_uniward,1,0.5432500030187356
000733.jpg,0,cover,1,0.591270611578836
000796.jpg,1,j_uniward,1,0.6258135542652818
000930.jpg,1,j_uniward,1,0.5887776047965271
000943.jpg,1,uerd,0,0.4719625088624829
001114.jpg,0,cover,1,0.5429185340119277
001198.jpg,1,j_uniward,1,0.6446908806715025
001273.jpg,1,uerd,1,0.7212413074745981
001314.jpg,0,cover,0,0.48975244343347296
001363.jpg,0,cover,1,0.589456077288019
001404.jpg,0,cover,1,0.595221201420275
001419.jpg,0,cover,1,0.6107252349380501
001421.jpg,0,cover,1,0.6255645815052968
001425.jpg,0,cover,1,0.6203312632990883
001454.jpg,0,cover,0,0.4391491202523068
001481.jpg,0,cover,1,0.6296453592952219
001496.jpg,0,cover,1,0.7221362555108856
001547.jpg,1,uerd,1,0.526920064927979
001750.jpg,0,cover,1,0.5311060536016694
001781.jpg,1,uerd,0,0.4043110792139615
001809.jpg,1,uerd,0,0.4862214591502818
001909.jpg,0,cover,1,0.5203782605770424
001934.jpg,0,cover,1,0.6030958735345537
001955.jpg,1,uerd,1,0.9053138283113311
001989.jpg,1,nsf5,1,0.625440214695807
002012.jpg,1,uerd,1,0.617720634796721
002051.jpg,0,cover,1,0.6608945975634447
002108.jpg,1,nsf5,1,0.6755142099497395
002137.jpg,0,cover,1,0.6392444984227955
002165.jpg,0,cover,1,0.6666782781416082
002214.jpg,0,cover,1,0.5719266079696137
002272.jpg,1,uerd,1,0.5789479857858879
002311.jpg,1,uerd,1,0.6018955979794147
002344.jpg,0,cover,1,0.6177562458756075
002350.jpg,0,cover,1,0.5646498011460591
002377.jpg,0,cover,1,0.569955870458634
002384.jpg,1,j_uniward,1,0.620701689190719
002409.jpg,1,j_uniward,1,0.8006128578057623
002438.jpg,1,nsf5,1,0.5706945214115768
002446.jpg,1,nsf5,1,0.6068955112929519
002462.jpg,1,nsf5,0,0.4753026269685961
002501.jpg,1,uerd,1,0.92701268576699
002538.jpg,0,cover,1,0.5365635964805162
002578.jpg,1,uerd,1,0.5840265125405426
002601.jpg,1,j_uniward,1,0.6957115503221798
002636.jpg,0,cover,1,0.6147969099820844
002749.jpg,0,cover,1,0.6021026207198277
002797.jpg,1,uerd,1,0.6047935164459524
002844.jpg,0,cover,0,0.4903903034347195
002906.jpg,1,j_uniward,1,0.5757307993265424
002926.jpg,1,nsf5,1,0.7763577020021388
002958.jpg,1,j_uniward,1,0.694874783428976
002992.jpg,0,cover,1,0.6338901276294719
002996.jpg,0,cover,1,0.6105257827939351
003081.jpg,1,nsf5,1,0.570448958663654
003145.jpg,1,nsf5,1,0.6373684303696795
003195.jpg,0,cover,1,0.6468991885885442
003199.jpg,0,cover,1,0.5588955748313158
003226.jpg,1,uerd,1,0.6967080055919118
003247.jpg,1,j_uniward,1,0.5781458083842779
003256.jpg,1,j_uniward,0,0.45972007314677327
003262.jpg,1,j_uniward,1,0.5561327478919648
003315.jpg,0,cover,1,0.6149675512754273
003327.jpg,0,cover,1,0.7609360215769286
003351.jpg,1,nsf5,1,0.82542407382477
003439.jpg,0,cover,1,0.5855123861607654
003445.jpg,1,nsf5,1,0.8117529247235049
003520.jpg,1,j_uniward,1,0.5186878151576123
