filename,true_label,true_algorithm,predicted_label,confidence
000037.jpg,1,uerd,1,0.5230117049414029
000208.jpg,0,cover,0,0.4858301342906346
000290.jpg,1,j_uniward,1,0.6110654468917021
000298.jpg,1,j_uniward,1,0.6319987268610873
000322.jpg,0,cover,1,0.795690464466922
000440.jpg,0,cover,0,0.4819689627927504
000514.jpg,1,j_uniward,1,0.5864897122201984
000577.jpg,1,uerd,1,0.533920683195251
000626.jpg,1,nsf5,1,0.540567632733539
000659.jpg,1,j_uniward,1,0.8687192483342562
000733.jpg,0,cover,1,0.5920405652904888
000796.jpg,1,j_uniward,0,0.46402111031274096
000930.jpg,1,j_uniward,0,0.4182565958229746
000943.jpg,1,uerd,1,0.9239069242383782
001114.jpg,0,cover,0,0.49060957801704574
001198.jpg,1,j_uniward,1,0.8402168631739737
001273.jpg,1,uerd,1,0.9184567106508549
001314.jpg,0,cover,1,0.5537227642395934
001363.jpg,0,cover,1,0.6138581936982825
001404.jpg,0,cover,1,0.7045917699085757
001419.jpg,0,cover,0,0.45850299880895473
001421.jpg,0,cover,1,0.8835217078965684
001425.jpg,0,cover,0,0.4988394799238858
001454.jpg,0,cover,0,0.48189325734477595
001481.jpg,0,cover,0,0.49654219901781194
001496.jpg,0,cover,1,0.7371738302973567
001547.jpg,1,uerd,1,0.5895245170903807
001750.jpg,0,cover,1,0.6532975357500675
001781.jpg,1,uerd,0,0.3480731928178856
001809.jpg,1,uerd,1,0.5656322276982686
001909.jpg,0,cover,1,0.5355886387674109
001934.jpg,0,cover,0,0.4785609249002719
001955.jpg,1,uerd,1,0.8645487698773762
001989.jpg,1,nsf5,1,0.5558508178889944
002012.jpg,1,uerd,1,0.8396336183818922
002051.jpg,0,cover,0,0.42518036391695235
002108.jpg,1,nsf5,1,0.5146967333978628
002137.jpg,0,cover,1,0.7815055690436044
002165.jpg,0,cover,1,0.6953376481789514
002214.jpg,0,cover,1,0.7318025814468896
002272.jpg,1,uerd,0,0.35501135049742144
002311.jpg,1,uerd,1,0.5302982920450423
002344.jpg,0,cover,1,0.5427211101597577
002350.jpg,0,cover,1,0.5837626239158819
002377.jpg,0,cover,0,0.4776836644692847
002384.jpg,1,j_uniward,0,0.45420293856992355
002409.jpg,1,j_uniward,1,0.8858800770406011
002438.jpg,1,nsf5,1,0.5237879280406149
002446.jpg,1,nsf5,1,0.5290941039377296
002462.jpg,1,nsf5,1,0.5819136671111458
002501.jpg,1,uerd,1,0.8778798551928334
002538.jpg,0,cover,1,0.6169464350057341
002578.jpg,1,uerd,1,0.8564978751188026
002601.jpg,1,j_uniward,1,0.5511385196048357
002636.jpg,0,cover,0,0.4440132217357278
002749.jpg,0,cover,1,0.7339591794724495
002797.jpg,1,uerd,1,0.5353069629273145
002844.jpg,0,cover,0,0.4754775863728467
002906.jpg,1,j_uniward,1,0.5267299933518196
002926.jpg,1,nsf5,0,0.4869782732599415
002958.jpg,1,j_uniward,0,0.4146675230546986
002992.jpg,0,cover,0,0.43479126223133735
002996.jpg,0,cover,1,0.573561552421296
003081.jpg,1,nsf5,0,0.3896620098335871
003145.jpg,1,nsf5,1,0.5726185380351378
003195.jpg,0,cover,0,0.4597127653037494
003199.jpg,0,cover,1,0.6833337930656251
003226.jpg,1,uerd,1,0.5083217338108419
003247.jpg,1,j_uniward,1,0.7002852168621693
003256.jpg,1,j_uniward,1,0.5135591349788086
003262.jpg,1,j_uniward,1,0.8716852256214344
003315.jpg,0,cover,1,0.530650333222923
003327.jpg,0,cover,1,0.6354310413330879
003351.jpg,1,nsf5,0,0.410303624256432
003439.jpg,0,cover,0,0.47926197974859763
003445.jpg,1,nsf5,1,0.8257555892638255
003520.jpg,1,j_uniward,1,0.887653299079896
003525.jpg,0,cover,0,0.48356551684192495
003545.jpg,0,cover,1,0.817408285699533
003646.jpg,1,j_uniward,1,0.6407589921527362
003652.jpg,1,j_uniward,0,0.42684344201581015
003676.jpg,0,cover,0,0.49288127018230626
003704.jpg,1,nsf5,1,0.5130923363313844
003712.jpg,0,cover,0,0.45794526307240957
003769.jpg,0,cover,1,0.5361481382972975
003806.jpg,0,cover,0,0.4571007061044039
003989.jpg,1,uerd,1,0.5751332920345777
003997.jpg,1,j_uniward,0,0.3448965151555179
004017.jpg,0,cover,0,0.48774913481313
004070.jpg,0,cover,1,0.7424264463233724
004287.jpg,1,uerd,1,0.7660904378737794
004326.jpg,1,j_uniward,1,0.5524463882059718
004468.jpg,0,cover,0,0.41651166402482503
004544.jpg,0,cover,0,0.41902482028339316
004578.jpg,0,cover,0,0.48975426002612493
004594.jpg,1,uerd,1,0.890135886173321
004613.jpg,0,cover,0,0.45517908689055203
004621.jpg,0,cover,1,0.7034355695245151
004622.jpg,1,j_uniward,1,0.8367077607800253
004628.jpg,1,uerd,1,0.8631490817262872
004657.jpg,0,cover,0,0.4799931981301041
004687.jpg,1,j_uniward,1,0.5920677782773307
004700.jpg,1,uerd,0,0.48949084295161444
004711.jpg,1,uerd,1,0.5559170460499764
004769.jpg,1,uerd,1,0.6306476385671547
004772.jpg,0,cover,1,0.5741249063419389
004788.jpg,0,cover,0,0.46656664828646155
004803.jpg,0,cover,1,0.5452418812492245
004824.jpg,0,cover,0,0.44377266773286506
004945.jpg,1,j_uniward,1,0.8291425088777394
004950.jpg,1,nsf5,1,0.6158492645465431
004958.jpg,1,nsf5,1,0.5295205832433529
004974.jpg,0,cover,0,0.4235683661790203
005023.jpg,1,j_uniward,1,0.6481462100208522
005036.jpg,1,uerd,0,0.4740848437872975
005091.jpg,1,nsf5,1,0.5679144628362118
005107.jpg,0,cover,1,0.6976958963216898
005163.jpg,1,uerd,1,0.5227446918684442
005191.jpg,1,nsf5,0,0.3713451360574613
005241.jpg,1,nsf5,1,0.6301740317346443
005253.jpg,1,uerd,0,0.45919677639875517
005304.jpg,0,cover,1,0.8908868345062742
005347.jpg,0,cover,0,0.4149060430745236
005380.jpg,1,nsf5,0,0.47247780307979126
005520.jpg,0,cover,1,0.6189645470022269
005536.jpg,1,nsf5,0,0.3916689857410529
005545.jpg,1,j_uniward,1,0.5823488593078852
005568.jpg,1,nsf5,1,0.7087078825064193
005715.jpg,0,cover,1,0.5651346253485332
005763.jpg,0,cover,1,0.5809467544576619
005766.jpg,1,j_uniward,0,0.4148249582056914
005778.jpg,1,nsf5,0,0.41858579392952694
005824.jpg,0,cover,0,0.4041499676192137
005851.jpg,1,j_uniward,1,0.6298483575497943
005909.jpg,0,cover,1,0.5590634430569843
005932.jpg,0,cover,1,0.5745730312443132
006055.jpg,1,j_uniward,1,0.7033990519785394
006108.jpg,1,nsf5,0,0.4765730407086908
006172.jpg,1,nsf5,0,0.4274461629665187
006207.jpg,1,nsf5,0,0.4492495799233325
006234.jpg,0,cover,1,0.8041436730389707
006364.jpg,1,j_uniward,1,0.5063126382142296
006365.jpg,0,cover,0,0.4542947962422696
006385.jpg,0,cover,1,0.7180965200148379
006393.jpg,0,cover,1,0.5883316456867901
006514.jpg,1,j_uniward,1,0.568825232274499
006532.jpg,1,uerd,1,0.940357731809201
006558.jpg,1,nsf5,0,0.31475580839269146
006593.jpg,1,nsf5,1,0.5129570946215933
006605.jpg,1,nsf5,1,0.8235085996577804
006697.jpg,1,uerd,1,0.5929817680050582
006770.jpg,1,uerd,0,0.4119935724042151
006820.jpg,1,j_uniward,1,0.5014903524489859
006833.jpg,1,j_uniward,1,0.5492068893434175
006897.jpg,0,cover,1,0.5129131010619441
006904.jpg,0,cover,1,0.6624930609028399
006942.jpg,0,cover,1,0.7440492193195367
007098.jpg,0,cover,0,0.4052733396450258
007102.jpg,1,nsf5,1,0.6084259139504662
007213.jpg,1,nsf5,0,0.371177804102667
007236.jpg,0,cover,0,0.44488127442731135
007238.jpg,1,uerd,1,0.6060132720665206
007274.jpg,0,cover,0,0.47037317530960243
007283.jpg,1,j_uniward,1,0.5926284804412361
007285.jpg,0,cover,1,0.5984486421785976
007305.jpg,0,cover,0,0.451616456711551
007323.jpg,0,cover,1,0.6051352549502995
007361.jpg,1,uerd,1,0.6038421699211474
007364.jpg,0,cover,1,0.5529288224371477
007384.jpg,1,uerd,1,0.609375182159912
007418.jpg,1,nsf5,1,0.5424951913639735
007546.jpg,1,j_uniward,1,0.6848291485070477
007563.jpg,1,uerd,1,0.6752312457547924
007653.jpg,1,uerd,1,0.5381287993089662
007798.jpg,0,cover,0,0.49215892645608433
007819.jpg,0,cover,0,0.4521790844988816
007856.jpg,1,nsf5,1,0.505735094253777
007872.jpg,1,uerd,1,0.6742853557650699
007893.jpg,0,cover,1,0.6021916997345922
007935.jpg,1,j_uniward,1,0.6532058737919468
007942.jpg,0,cover,1,0.6147245824065543
007954.jpg,0,cover,0,0.47776357127022784
007965.jpg,0,cover,0,0.4231080097262108
007992.jpg,0,cover,1,0.6751078532892609
008013.jpg,0,cover,1,0.524009459291282
008040.jpg,0,cover,0,0.46097545833911635
008192.jpg,0,cover,1,0.502312048528389
008218.jpg,0,cover,1,0.6212480291872174
008249.jpg,1,j_uniward,1,0.5988714742187982
008327.jpg,1,uerd,1,0.5601198176612721
008380.jpg,1,uerd,1,0.5977267309869925
008381.jpg,1,uerd,0,0.4725357400646863
008399.jpg,1,uerd,0,0.4800031902996502
008424.jpg,1,uerd,1,0.534333591390938
008487.jpg,0,cover,1,0.530729557331516
008551.jpg,1,j_uniward,1,0.7232485831399533
008591.jpg,0,cover,0,0.43736703762576806
008593.jpg,1,uerd,0,0.4289075120390297
008626.jpg,1,nsf5,1,0.5821809072135437
008652.jpg,0,cover,0,0.40727838444624576
008692.jpg,0,cover,1,0.5363043078411074
008740.jpg,0,cover,0,0.4743929490768487
008759.jpg,1,j_uniward,1,0.5607172829148679
008816.jpg,0,cover,1,0.7068437392749416
008851.jpg,1,nsf5,0,0.4574403657944714
008855.jpg,0,cover,0,0.4564104558366287
008869.jpg,1,nsf5,1,0.5463048353405102
008873.jpg,1,j_uniward,1,0.5497807640867941
008903.jpg,1,nsf5,1,0.5692778660351829
009006.jpg,0,cover,0,0.4284142205553664
009041.jpg,1,nsf5,1,0.501477081392536
009094.jpg,1,j_uniward,1,0.5586358186149729
009123.jpg,1,uerd,1,0.5767792054589452
009135.jpg,1,j_uniward,1,0.616456954570489
009178.jpg,0,cover,0,0.36990970747224594
009428.jpg,0,cover,1,0.5685767508560562
009559.jpg,0,cover,1,0.726084324630025
009583.jpg,0,cover,1,0.5792908529384019
009627.jpg,1,nsf5,0,0.4775736017832325
009641.jpg,1,nsf5,1,0.5299387927086299
009660.jpg,1,uerd,1,0.5241381128361562
009701.jpg,0,cover,1,0.6370355255616993
009810.jpg,0,cover,1,0.6651365477686323
009824.jpg,1,uerd,1,0.6356808347574643
009829.jpg,0,cover,1,0.5643510644104593
009844.jpg,1,uerd,1,0.5693815625225348
009865.jpg,1,uerd,1,0.5626145314134647
009906.jpg,1,uerd,1,0.6374998049267492
009940.jpg,0,cover,1,0.6356177943386953
009994.jpg,0,cover,0,0.4946565024818262
010039.jpg,1,j_uniward,1,0.501792293061361
010076.jpg,0,cover,1,0.5384931223982196
010078.jpg,0,cover,1,0.8635447440303183
010113.jpg,0,cover,0,0.4634142090175704
010242.jpg,0,cover,1,0.5470694772029695
010396.jpg,1,uerd,1,0.5767865941427213
010448.jpg,0,cover,0,0.426921316254995
010542.jpg,0,cover,1,0.6132407412324821
010550.jpg,1,nsf5,1,0.6251548353603065
010578.jpg,1,nsf5,1,0.5365821727446491
010626.jpg,0,cover,1,0.5070383384365763
010647.jpg,0,cover,0,0.4901833341663536
010656.jpg,0,cover,0,0.49608167456445995
010707.jpg,0,cover,1,0.7054531727728464
010735.jpg,1,j_uniward,1,0.6353735083561893
010753.jpg,0,cover,0,0.40452435937180076
010772.jpg,0,cover,0,0.4896462918250421
010836.jpg,0,cover,0,0.4826079976971126
010851.jpg,0,cover,0,0.3877440293138016
010875.jpg,1,j_uniward,1,0.5665577224466584
010887.jpg,1,uerd,1,0.5923195539072198
010892.jpg,0,cover,0,0.47094666324741385
010920.jpg,1,nsf5,1,0.5964366106887532
010971.jpg,1,nsf5,1,0.580023487600956
011014.jpg,0,cover,0,0.47467585907391757
011029.jpg,0,cover,1,0.5467303725982372
011037.jpg,0,cover,0,0.43766708622094236
011122.jpg,1,uerd,1,0.708812204075658
011141.jpg,1,uerd,1,0.5338707610815725
011183.jpg,0,cover,0,0.3532176894302507
011204.jpg,1,uerd,0,0.49846747408624903
011221.jpg,0,cover,1,0.6952742834827572
